client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
7176e3f3999023664f98ae52f7a27f89bee297f0ed9176406168705b34e64f58bac4b00a88e579877844eef061d9dbd625c7546bb919bbbfdbe65fdf28b6edb9	common_voice_pl_20894070.mp3	1dae884e5500c8183829300ca0305770cae8e7abc48a9a5266e082c984edb96b	Była tak blisko, że dość było wyciągnąć rękę.		2	0	twenties	male_masculine			pl	
7176e3f3999023664f98ae52f7a27f89bee297f0ed9176406168705b34e64f58bac4b00a88e579877844eef061d9dbd625c7546bb919bbbfdbe65fdf28b6edb9	common_voice_pl_20894096.mp3	4bc310111c13cc5af3cf5cb4c970f45204282a5ffde1e1f2715ba97b03b86752	- Zawsze był głupim psem - wtrącił Bill.		2	0	twenties	male_masculine			pl	
7176e3f3999023664f98ae52f7a27f89bee297f0ed9176406168705b34e64f58bac4b00a88e579877844eef061d9dbd625c7546bb919bbbfdbe65fdf28b6edb9	common_voice_pl_20894097.mp3	585e396aed6282aad80261b4f1bd4ad9cd25aac9fcaf9527cedccc52bbce482a	Księżyc wydostał się z pod ziemi i jął nasycać światłem ciemności.		2	0	twenties	male_masculine			pl	
7176e3f3999023664f98ae52f7a27f89bee297f0ed9176406168705b34e64f58bac4b00a88e579877844eef061d9dbd625c7546bb919bbbfdbe65fdf28b6edb9	common_voice_pl_20894098.mp3	52d973e26cecf12ee6e9303eb916c8b3ce0a75fae7e8e3f3ab8816fb1d72b07e	Tym, czego ślepy kutas nie zobaczy.		2	1	twenties	male_masculine			pl	
7176e3f3999023664f98ae52f7a27f89bee297f0ed9176406168705b34e64f58bac4b00a88e579877844eef061d9dbd625c7546bb919bbbfdbe65fdf28b6edb9	common_voice_pl_20894099.mp3	5bd54fd7b530b1952077aa6e8be77bcdf11c970d1d67f4df46c13991d5bb6515	Urocza Świnia.		2	0	twenties	male_masculine			pl	
7176e3f3999023664f98ae52f7a27f89bee297f0ed9176406168705b34e64f58bac4b00a88e579877844eef061d9dbd625c7546bb919bbbfdbe65fdf28b6edb9	common_voice_pl_20894100.mp3	5cc4b9d3df8b316a7172b2308151c23357bafc5c8ac921288882f2b75d48bad4	Ale nie smuci mnie to.		2	0	twenties	male_masculine			pl	
7176e3f3999023664f98ae52f7a27f89bee297f0ed9176406168705b34e64f58bac4b00a88e579877844eef061d9dbd625c7546bb919bbbfdbe65fdf28b6edb9	common_voice_pl_20894113.mp3	3c91ec3593e7737109fdfa95ae6b49807efcb87e589982ff010b462447d17d76	To mówiąc, zwrócił się ku izbie.		2	0	twenties	male_masculine			pl	
7176e3f3999023664f98ae52f7a27f89bee297f0ed9176406168705b34e64f58bac4b00a88e579877844eef061d9dbd625c7546bb919bbbfdbe65fdf28b6edb9	common_voice_pl_20894115.mp3	6132d1a24072f2317d63390ffb3729c9c9b85fe8f087b753076892e026b71914	— Co to może być?		2	0	twenties	male_masculine			pl	
7176e3f3999023664f98ae52f7a27f89bee297f0ed9176406168705b34e64f58bac4b00a88e579877844eef061d9dbd625c7546bb919bbbfdbe65fdf28b6edb9	common_voice_pl_20894116.mp3	4fb4ac5285caea9e50c0506f7a4bc0596bd0f2b1519e89bdcdd5eb51cd13dca7	Nikt nie pisnął słowa.		2	0	twenties	male_masculine			pl	
7176e3f3999023664f98ae52f7a27f89bee297f0ed9176406168705b34e64f58bac4b00a88e579877844eef061d9dbd625c7546bb919bbbfdbe65fdf28b6edb9	common_voice_pl_20894118.mp3	4d9bd02a884c8dcfb07c13e05b41f7a4d02b4886a1247a1d621e165e06873293	Sprawę rozstrzygnął wicher, który w chwilę później porwał dach namiotu.		2	0	twenties	male_masculine			pl	
7176e3f3999023664f98ae52f7a27f89bee297f0ed9176406168705b34e64f58bac4b00a88e579877844eef061d9dbd625c7546bb919bbbfdbe65fdf28b6edb9	common_voice_pl_20894119.mp3	525035bb32c37ae27a37d50e006abfd0fb1a0ceffd3e696585b44448c91247ca	Ogólna teoria względności Alberta Einsteina.		2	1	twenties	male_masculine			pl	
72474a4f8bbd80c97eb8651f7a45e81e8c920cca71f42d07f68a258932e7f55482430cf63cb0429444609dcb9809964472616ba20acdadb9da1b6c636d32b9ca	common_voice_pl_21083405.mp3	c157b446c613ac52a782bfcb0d4f8f122ecb6231d91067d37f1f0cd65d0b514a	A wszystkiemu kto był winien?		2	0					pl	
72474a4f8bbd80c97eb8651f7a45e81e8c920cca71f42d07f68a258932e7f55482430cf63cb0429444609dcb9809964472616ba20acdadb9da1b6c636d32b9ca	common_voice_pl_21083406.mp3	f21c3d85c4ba56d8a77895680b468df3b52f19a68a2cd5333acaf6b8cd8cc994	Bardzo mi przkro.		2	0					pl	
72474a4f8bbd80c97eb8651f7a45e81e8c920cca71f42d07f68a258932e7f55482430cf63cb0429444609dcb9809964472616ba20acdadb9da1b6c636d32b9ca	common_voice_pl_21083407.mp3	fa3f96ea98c8f9c8cae1a551e13361d308a1e60afd42d8e6d48d2c9c98381623	"Gaża jego wynosi siedemset funtów rocznie."		2	0					pl	
72474a4f8bbd80c97eb8651f7a45e81e8c920cca71f42d07f68a258932e7f55482430cf63cb0429444609dcb9809964472616ba20acdadb9da1b6c636d32b9ca	common_voice_pl_21083408.mp3	521118f4b950f3b2058fc450dec365606c150a03888f532d27bb066d1dbe9090	Ślady szły w stronę lasu, a potem skręcały ku wąwozowi.		2	0					pl	
72474a4f8bbd80c97eb8651f7a45e81e8c920cca71f42d07f68a258932e7f55482430cf63cb0429444609dcb9809964472616ba20acdadb9da1b6c636d32b9ca	common_voice_pl_21083409.mp3	d06a7f38292bc5983a787878d41d25a422079006000cab4abd7f96b6d688be18	— Kłamał dzień w dzień.		2	0					pl	
72474a4f8bbd80c97eb8651f7a45e81e8c920cca71f42d07f68a258932e7f55482430cf63cb0429444609dcb9809964472616ba20acdadb9da1b6c636d32b9ca	common_voice_pl_21083458.mp3	064a27e9d333b02018efc8187f7de9f40144c09966f08cdbff01861fa53e76c4	Ale uśmiech zgasł szybko.		2	0					pl	
72474a4f8bbd80c97eb8651f7a45e81e8c920cca71f42d07f68a258932e7f55482430cf63cb0429444609dcb9809964472616ba20acdadb9da1b6c636d32b9ca	common_voice_pl_21083459.mp3	c954044380d329060d86718da877a599442421d702fa15add7eda6eede181b61	— Więc będziemy włazić przez okno? — Tak.		2	0					pl	
72474a4f8bbd80c97eb8651f7a45e81e8c920cca71f42d07f68a258932e7f55482430cf63cb0429444609dcb9809964472616ba20acdadb9da1b6c636d32b9ca	common_voice_pl_21083461.mp3	005e815102afec1cdee0124b2f1aef7bc73ce867b55052a9b85f3308a7f45d03	Emil nudził się tego wieczoru.		2	0					pl	
72474a4f8bbd80c97eb8651f7a45e81e8c920cca71f42d07f68a258932e7f55482430cf63cb0429444609dcb9809964472616ba20acdadb9da1b6c636d32b9ca	common_voice_pl_21083462.mp3	f35a7e2a9544d6c880ee3c03d116bbbb0394360282ab5b89e43848835b82cee4	zrobić wszystko, co zechcę? Przed rokiem mógłbym.		2	0					pl	
72474a4f8bbd80c97eb8651f7a45e81e8c920cca71f42d07f68a258932e7f55482430cf63cb0429444609dcb9809964472616ba20acdadb9da1b6c636d32b9ca	common_voice_pl_21083464.mp3	f8c22839bccbe6aec4f4a5ab0252d5a416a01b53bc7b35c291170ea849857322	"Pani słyszała wystrzał i zeszła od razu na dół?"		2	0					pl	
72474a4f8bbd80c97eb8651f7a45e81e8c920cca71f42d07f68a258932e7f55482430cf63cb0429444609dcb9809964472616ba20acdadb9da1b6c636d32b9ca	common_voice_pl_21083492.mp3	da3cbdab90cadcaedd57e9b875b1a7b82eed756c2577e8b61e0504cd45bf8f0d	Rebeko, podziękuj pannie Sarze za jej wielką łaskawość.		2	0					pl	
72474a4f8bbd80c97eb8651f7a45e81e8c920cca71f42d07f68a258932e7f55482430cf63cb0429444609dcb9809964472616ba20acdadb9da1b6c636d32b9ca	common_voice_pl_21083493.mp3	f175b64a78947f26b082f72e1706868f385e4977bf0052cb473a1aa2e9cd12b7	Przy tym ruchliwy język coraz głębiej wtykał		2	0					pl	
72474a4f8bbd80c97eb8651f7a45e81e8c920cca71f42d07f68a258932e7f55482430cf63cb0429444609dcb9809964472616ba20acdadb9da1b6c636d32b9ca	common_voice_pl_21083494.mp3	f58cce6bb3a00aa647a87a5934323816882c7dda127a419c0da797815605af4e	Janusz Nosacz jako bohater memów.		2	0					pl	
72474a4f8bbd80c97eb8651f7a45e81e8c920cca71f42d07f68a258932e7f55482430cf63cb0429444609dcb9809964472616ba20acdadb9da1b6c636d32b9ca	common_voice_pl_21083495.mp3	d2389c58e84424949bf52383511a3c8ad6c297045bb05ca4085f7969987851ef	Szas ostro sprzeciwił się tym planom.		2	0					pl	
72474a4f8bbd80c97eb8651f7a45e81e8c920cca71f42d07f68a258932e7f55482430cf63cb0429444609dcb9809964472616ba20acdadb9da1b6c636d32b9ca	common_voice_pl_21083496.mp3	a55553122fe211a0840b3d5b9ade051d462af328e2e29681c24c34e77b7c5f0e	Weź go znowu do buzi, a na pewno stanie.		2	0					pl	
78791c717652eba998b9f4a2c8b1cb9183260f998b02506f819607097781446b5b79cfaa65211ec6bcadd0a6f813163576f8d3ba739bf5ddb2039dd7af99ca6f	common_voice_pl_21923556.mp3	821daa095dbb698d6f84074f7ec1c3b8bbf3cacb0cb24cd6ad29a9ef754e54e3	"Oto list, który przeczytałem redaktorowi naszej „Gazety“."		2	0					pl	
7baf788c6c980254f2d1648ed4504a78b3630472b1dcc163b663e65b2b9d32dc37a65f04991ea289bdc41a07c9d4acbe86ae4648da6de0cee105f1eeb645a762	common_voice_pl_22597659.mp3	47942cbf938637b3b8efc46b33f58def98c90254a37473f9d5296bddbb357768	Jedno stoi na fortepianie Emila.		2	0					pl	
8231cb6abd7b786c58324ed45737527e3b87bed2aaf7d06547f67dd8fb9267d63e343439d0b36a240df092b954d6ba2ffde9abc8d17c7af4b3bb2994bbeceedc	common_voice_pl_20840088.mp3	51a88a649784c49a90469ed6194b008ab7381686c1f1a1132f7855d88a97d769	Ot, głupi ja!		2	0					pl	
8231cb6abd7b786c58324ed45737527e3b87bed2aaf7d06547f67dd8fb9267d63e343439d0b36a240df092b954d6ba2ffde9abc8d17c7af4b3bb2994bbeceedc	common_voice_pl_20840090.mp3	50c68ad2f314b5bc662beb280b542204367f3138b604384aa37b0ad78d6a96e5	Jest godzina pierwsza trzydzieści.		2	0					pl	
8231cb6abd7b786c58324ed45737527e3b87bed2aaf7d06547f67dd8fb9267d63e343439d0b36a240df092b954d6ba2ffde9abc8d17c7af4b3bb2994bbeceedc	common_voice_pl_20840091.mp3	45911b1761c18bbdc37fa6bfb63325ea27c4e67fb50fcbf200bd850b4449467f	Dlatego też pośród wszystkich ludzi najbardziej nienawidzę pana.		2	0					pl	
8231cb6abd7b786c58324ed45737527e3b87bed2aaf7d06547f67dd8fb9267d63e343439d0b36a240df092b954d6ba2ffde9abc8d17c7af4b3bb2994bbeceedc	common_voice_pl_20840092.mp3	438657143ea13369d67d568595c01dc6a0ad75c5e4fd61e099b14f5774c87cf7	Ale poruszył się na łóżku, gdy weszła.		2	0					pl	
8231cb6abd7b786c58324ed45737527e3b87bed2aaf7d06547f67dd8fb9267d63e343439d0b36a240df092b954d6ba2ffde9abc8d17c7af4b3bb2994bbeceedc	common_voice_pl_20840093.mp3	59f3b322000600cb8a13625dfa0ebd9b34675e6d3e81d0447e9a2a7a21e5474a	Tak samo zachowała się i teraz.		2	0					pl	
8231cb6abd7b786c58324ed45737527e3b87bed2aaf7d06547f67dd8fb9267d63e343439d0b36a240df092b954d6ba2ffde9abc8d17c7af4b3bb2994bbeceedc	common_voice_pl_20840094.mp3	54957868e7adf3d4de485657bd4dd0457a148bc0ab3fe6fe293a419e3428aa48	Całe ciało Lizy zatrzęsło się wściekłością.		2	0					pl	
8231cb6abd7b786c58324ed45737527e3b87bed2aaf7d06547f67dd8fb9267d63e343439d0b36a240df092b954d6ba2ffde9abc8d17c7af4b3bb2994bbeceedc	common_voice_pl_20840095.mp3	522185bcfc9b8191e77712aafb413a0ff41deddd0bd9a77112098cd40ae4b360	Także w innych izbach niejedno nadawało się do zmiany.		2	0					pl	
8231cb6abd7b786c58324ed45737527e3b87bed2aaf7d06547f67dd8fb9267d63e343439d0b36a240df092b954d6ba2ffde9abc8d17c7af4b3bb2994bbeceedc	common_voice_pl_20840096.mp3	5425c44c53d884ed06e22c3cd5884a3708d8c427aaf4da88d7666d117d0c1df7	Na swoją mamę wronę.		2	0					pl	
8231cb6abd7b786c58324ed45737527e3b87bed2aaf7d06547f67dd8fb9267d63e343439d0b36a240df092b954d6ba2ffde9abc8d17c7af4b3bb2994bbeceedc	common_voice_pl_20840097.mp3	55a81bd1581da515b6a94216fdf3c29a105d867629b6ec378220a661928d8751	A ja nie śpię i muszę ją ratować.		2	0					pl	
8231cb6abd7b786c58324ed45737527e3b87bed2aaf7d06547f67dd8fb9267d63e343439d0b36a240df092b954d6ba2ffde9abc8d17c7af4b3bb2994bbeceedc	common_voice_pl_20840098.mp3	1578cc4c747d72ee72171c1187d34d379e5ce715b1519f592f977a7b4d99fc3b	Ponieważ nie mogłem okłamywać samego siebie, przeto musiałem czekać długo.		2	0					pl	
8231cb6abd7b786c58324ed45737527e3b87bed2aaf7d06547f67dd8fb9267d63e343439d0b36a240df092b954d6ba2ffde9abc8d17c7af4b3bb2994bbeceedc	common_voice_pl_20840100.mp3	44ff4dc93511c20a56cfeca6f671c155a5e11bd25644f98a6ad761f103b27510	— Baw się dobrze, synku.		2	0					pl	
8231cb6abd7b786c58324ed45737527e3b87bed2aaf7d06547f67dd8fb9267d63e343439d0b36a240df092b954d6ba2ffde9abc8d17c7af4b3bb2994bbeceedc	common_voice_pl_20840101.mp3	4f60936738f886c8e9ccaefba5d08fa153d5d6485c9c0003acd272fc589c1197	— Mamo — krzywi się nosek.		2	0					pl	
8231cb6abd7b786c58324ed45737527e3b87bed2aaf7d06547f67dd8fb9267d63e343439d0b36a240df092b954d6ba2ffde9abc8d17c7af4b3bb2994bbeceedc	common_voice_pl_20840102.mp3	09f37bcd33700423bee6f41ac4bff93dae0bd15df4c0747e53894cfa2615e730	Przeważają wśród nich ludzie miejscowi.		2	0					pl	
8353e401905316459b0bc00e80e088fbba59f2bc59540a89804306afe8da78fe8e9f77956ae4cc9944dd2937825eb9f8a270633d6c15848128ace7e73b1fc4a8	common_voice_pl_20609021.mp3	b85600f2075029c70f018dd7924f769a2b97188467cc512dd3e6bfd114b7d43c	Stanął przed nią i powiedział: — Dalej nie pójdziesz, aż się nie wyplączemy z tej.		2	0					pl	
8353e401905316459b0bc00e80e088fbba59f2bc59540a89804306afe8da78fe8e9f77956ae4cc9944dd2937825eb9f8a270633d6c15848128ace7e73b1fc4a8	common_voice_pl_20609069.mp3	cfa2c63621f5d2c1fc1c8e38d5480508609bdf6111deb3c81af4b8e085e110f5	Nieodpowiedni ubiór był powodem przemarznięcia.		6	2					pl	
8353e401905316459b0bc00e80e088fbba59f2bc59540a89804306afe8da78fe8e9f77956ae4cc9944dd2937825eb9f8a270633d6c15848128ace7e73b1fc4a8	common_voice_pl_20609115.mp3	d1e3e2e50eda52ea0ebc6de59687d9616bd0435496b9bf895896c0604219e035	— Jak ja zrozumiem, to będę musiał.		2	0					pl	
83a8aadc826f5b5f16aacf8a798234af2f3b74ee2c67f239e87eb7a246515d63f5726fca4a5061322949a49216fdb52cdcc4ffc59b7a6e0506aa6aad1ba327b6	common_voice_pl_20607430.mp3	9eabf091c50f397db2b6bb91ea24696c9f12150393aa02d1824a487856ccb2b2	Widocznie nie czuje się na siłach do otwartej walki ze mną.		3	1					pl	
83a8aadc826f5b5f16aacf8a798234af2f3b74ee2c67f239e87eb7a246515d63f5726fca4a5061322949a49216fdb52cdcc4ffc59b7a6e0506aa6aad1ba327b6	common_voice_pl_20607639.mp3	84334b99bad1cc6d72ef69ae2eb88829851618b28b26fe14a0fa1304bad54684	Przyjechał Seweryn i wydano ją bez gadania.		2	1					pl	
83a8aadc826f5b5f16aacf8a798234af2f3b74ee2c67f239e87eb7a246515d63f5726fca4a5061322949a49216fdb52cdcc4ffc59b7a6e0506aa6aad1ba327b6	common_voice_pl_20607642.mp3	8e4482c5a264c95287403eebeeb708584f7400bdda655d4bc282a56d02ac24ae	Janek.		4	1					pl	
83a8aadc826f5b5f16aacf8a798234af2f3b74ee2c67f239e87eb7a246515d63f5726fca4a5061322949a49216fdb52cdcc4ffc59b7a6e0506aa6aad1ba327b6	common_voice_pl_20607646.mp3	91d3261c9e9e92a371147aaa48831e8147d3aa5a96d7d2439d3ba269f902f4ca	Będę teraz sobie o tym myślał, dopóki nie wrócisz.		3	0					pl	
8445e0ad51fc7fa943f6d4844e4950d9f840de3bdcb2b792b70cad073d164288959615a5960a9794790a2e812c69b81febdb4253f9800e1c708dfccbd4c64379	common_voice_pl_21158077.mp3	1b3139631690059603855a96eb1c909ce32df0fc4fe80f26b921f50c15a9c324	— Sądziłem, że Ania wcale…		2	0					pl	
8445e0ad51fc7fa943f6d4844e4950d9f840de3bdcb2b792b70cad073d164288959615a5960a9794790a2e812c69b81febdb4253f9800e1c708dfccbd4c64379	common_voice_pl_21158081.mp3	2b8d6e36c41de8bee625d90c3d2be9e6962b2deab777a4026c4437c8a0e2fa2c	Tylko rzeka Jussef wiąże, rzekłbyś, niebieskim sznurkiem tę okolicę z doliną Nilu.		2	0					pl	
8445e0ad51fc7fa943f6d4844e4950d9f840de3bdcb2b792b70cad073d164288959615a5960a9794790a2e812c69b81febdb4253f9800e1c708dfccbd4c64379	common_voice_pl_21158083.mp3	1497b09253100c2784dd0461de49e64ddaa76d2aeddab129d6dcb1d4ea639a94	Jest godzina szesnasta trzydzieści.		2	0					pl	
8445e0ad51fc7fa943f6d4844e4950d9f840de3bdcb2b792b70cad073d164288959615a5960a9794790a2e812c69b81febdb4253f9800e1c708dfccbd4c64379	common_voice_pl_21158134.mp3	44065c5e07e4b00e1b71ffa1498c1abbd84cfa6733e6a150520fb1586f8eacfe	Co słychać? — zapytuje go Zosia.		2	0					pl	
8445e0ad51fc7fa943f6d4844e4950d9f840de3bdcb2b792b70cad073d164288959615a5960a9794790a2e812c69b81febdb4253f9800e1c708dfccbd4c64379	common_voice_pl_21158139.mp3	367b8a9a4f2c0a7049254faa807914286dabcf8ff4e9db35f6d83e6acc156e2a	Przychodzą — nudzą — nie kupują.		2	0					pl	
8445e0ad51fc7fa943f6d4844e4950d9f840de3bdcb2b792b70cad073d164288959615a5960a9794790a2e812c69b81febdb4253f9800e1c708dfccbd4c64379	common_voice_pl_21158140.mp3	3278479ad2828495d5816e67e30ddc4900e46d38edf4dac80ba962d30b586487	Ale gdyby się tak mogło wciąż mi wydawać… niechby tak było!		2	0					pl	
8445e0ad51fc7fa943f6d4844e4950d9f840de3bdcb2b792b70cad073d164288959615a5960a9794790a2e812c69b81febdb4253f9800e1c708dfccbd4c64379	common_voice_pl_21158141.mp3	f27b4cf022b0d468eff247e76c72e20311732ca138a94c747bde264b7b094908	Jest godzina trzynasta trzydzieści.		2	0					pl	
8445e0ad51fc7fa943f6d4844e4950d9f840de3bdcb2b792b70cad073d164288959615a5960a9794790a2e812c69b81febdb4253f9800e1c708dfccbd4c64379	common_voice_pl_21158150.mp3	396986b6af47b47247f0f4bf9d3916ad7d3f17ccdb91bbc5862cb0887fd8269c	” Patrzył przez długi czas na nie istniejące rzeczy.		2	0					pl	
8445e0ad51fc7fa943f6d4844e4950d9f840de3bdcb2b792b70cad073d164288959615a5960a9794790a2e812c69b81febdb4253f9800e1c708dfccbd4c64379	common_voice_pl_21158152.mp3	324ff5f2294c6175a027f0611591503c558ead1277685fd44ceb6715d364e098	Następnie poszedł do złożonych pod drzewem rzeczy.		2	0					pl	
8445e0ad51fc7fa943f6d4844e4950d9f840de3bdcb2b792b70cad073d164288959615a5960a9794790a2e812c69b81febdb4253f9800e1c708dfccbd4c64379	common_voice_pl_21158153.mp3	4686449913df4c3136b3f9cfbc978298b668dea6fd28c52fdf403e0e59ffc610	"Byłoby to w tej porze roku raczej o wpół do piątej, niż szóstej."		2	0					pl	
8445e0ad51fc7fa943f6d4844e4950d9f840de3bdcb2b792b70cad073d164288959615a5960a9794790a2e812c69b81febdb4253f9800e1c708dfccbd4c64379	common_voice_pl_21158155.mp3	2f435b4c4b7783e8f5cdccb2854ed21b8440b906998178a1532b726a90ffa9bc	Wiem, że jestem w niełasce.		2	0					pl	
8445e0ad51fc7fa943f6d4844e4950d9f840de3bdcb2b792b70cad073d164288959615a5960a9794790a2e812c69b81febdb4253f9800e1c708dfccbd4c64379	common_voice_pl_21158156.mp3	016be5a554766e0133af92c6593e17229b1221fd2ee909cb7b27aa73e9d57b44	"Umarła rok przedtem, zanim go poznałem."		2	0					pl	
8f065081f3d4083ed4a343ee0eb3915e249f88cc3f3000013a24526b671ca25a653b83b7e0fd202a133b7cfa22fd4f041157e52cdb5e8de8c61f2541b04abfbb	common_voice_pl_20774882.mp3	914b4471792a6839b7fca562b85322e8673259c35cf196e4902e0e67d88a46fc	Panna Karolina uroczyście przysięgła podnosząc dwa palce.		2	0	thirties	male_masculine			pl	
902d468d796c80d7cb38df01c97615fc48aa559d7119edef4c4d9399edc93a3eddc2ae364bc8bd67453c2024b2009ee3c8facd551ff9754c6ab07d496a5bb9a1	common_voice_pl_20606212.mp3	8305c1a1bfaf907e2666f85b829b8a2d44cbabeb322d75bdc0f302db7175b45b	Trzeba było staczać ustawiczne walki z wrogimi szczepami.		2	1					pl	
902d468d796c80d7cb38df01c97615fc48aa559d7119edef4c4d9399edc93a3eddc2ae364bc8bd67453c2024b2009ee3c8facd551ff9754c6ab07d496a5bb9a1	common_voice_pl_20606223.mp3	84854288d74619c83621957a3ce97ee85dc4d1a29f1c8f7330e9ebb4a6c802c6	Miałem kupić cukier zwykły czy trzcinowy?		3	0					pl	
906fbafb7f263cdf5c074931b306c7898b8e9df326607100c24dc3968b0d3a7322aabc7c70be2d9c69daa43cc31af13a84995fe8562ba81c5e9420267d01d5ac	common_voice_pl_20628348.mp3	69628d4b40cda70e433a72efbba9ebc8232b3edf89324f6bcd5434adcd32ee46	Rozsunęli się nieco, ustąpili i Cezary znalazł wolne miejsce na ławce.		2	0	thirties	male_masculine			pl	
906fbafb7f263cdf5c074931b306c7898b8e9df326607100c24dc3968b0d3a7322aabc7c70be2d9c69daa43cc31af13a84995fe8562ba81c5e9420267d01d5ac	common_voice_pl_20628349.mp3	7299925a49875a3994263fc11ea5bdebad0483659e0ef4330532bfd39b03c862	Pociąg, który go wiózł, wyjechał wczoraj nad ranem z Paryża.		2	0	thirties	male_masculine			pl	
906fbafb7f263cdf5c074931b306c7898b8e9df326607100c24dc3968b0d3a7322aabc7c70be2d9c69daa43cc31af13a84995fe8562ba81c5e9420267d01d5ac	common_voice_pl_20628432.mp3	3045807a142afaa84ab894c11a27f36f971e54decee7cc95961b9fe0ae9ff986	Ale co to?		4	0	thirties	male_masculine			pl	
954a346db4cf5250c29c450eb2804d2cf80cde27cc4728c8b016a913ebe32ded5fedd2ccfed60051348af6dd29813c0de3549c86c51cae3504c4f645e8fad6a6	common_voice_pl_38179488.mp3	1b6f65f3d608da18c32d9ee0ccc47fa6f5d9738a7b58e9b0326abd2de183cbe6	Wreszcie sprawozdanie odnosi się do różnych metod leczenia z wykorzystaniem dorosłych komórek macierzystych		2	0					pl	
954a346db4cf5250c29c450eb2804d2cf80cde27cc4728c8b016a913ebe32ded5fedd2ccfed60051348af6dd29813c0de3549c86c51cae3504c4f645e8fad6a6	common_voice_pl_38179489.mp3	1c382170b344f4453a999e68a32127f3f25789ca7a3d1a15d13b2aaebf9561ca	Jest to błędne koło, które powoduje katastrofy polityczne		2	0					pl	
954a346db4cf5250c29c450eb2804d2cf80cde27cc4728c8b016a913ebe32ded5fedd2ccfed60051348af6dd29813c0de3549c86c51cae3504c4f645e8fad6a6	common_voice_pl_38179490.mp3	1c3e58732c3b43fc5b9e5847619db4e2bcab783a5200a39ea904c29813f120e0	Dlatego też wszystkie rozważania na temat nieodpowiedzialności Republiki Czeskiej są zupełnie zbędne		2	0					pl	
954a346db4cf5250c29c450eb2804d2cf80cde27cc4728c8b016a913ebe32ded5fedd2ccfed60051348af6dd29813c0de3549c86c51cae3504c4f645e8fad6a6	common_voice_pl_38179491.mp3	1ae3cf89956b1b109073748bc7f6cf4854f488d1a2251028ca5e9c2ec1dbcb72	Zależy to od formy, jaką mu nadamy		2	0					pl	
954a346db4cf5250c29c450eb2804d2cf80cde27cc4728c8b016a913ebe32ded5fedd2ccfed60051348af6dd29813c0de3549c86c51cae3504c4f645e8fad6a6	common_voice_pl_38179492.mp3	1b4628fb5a93a0b6396062b4b54c5b551b5315e7ea47e2528ede5915a97cb267	Dobrze by było, gdyby powiedziała nam Pani coś więcej na ten temat		2	0					pl	
954a346db4cf5250c29c450eb2804d2cf80cde27cc4728c8b016a913ebe32ded5fedd2ccfed60051348af6dd29813c0de3549c86c51cae3504c4f645e8fad6a6	common_voice_pl_38179525.mp3	1c38fe7e753b45aac531868622a033147c86c420e02dd00cb3bb7c94449becf8	Dlatego też sądzę, że sprawozdanie, nad którym będziemy głosować jutro, zasługuje na poparcie		2	0	twenties	male_masculine			pl	
954a346db4cf5250c29c450eb2804d2cf80cde27cc4728c8b016a913ebe32ded5fedd2ccfed60051348af6dd29813c0de3549c86c51cae3504c4f645e8fad6a6	common_voice_pl_38179526.mp3	1b0de0633892bff3a5ff86f16b3a4abb45c63155466147875f4d83e3eafffb0e	Tak więc pragnę poprzeć przedmiotowy wniosek		2	0	twenties	male_masculine			pl	
954a346db4cf5250c29c450eb2804d2cf80cde27cc4728c8b016a913ebe32ded5fedd2ccfed60051348af6dd29813c0de3549c86c51cae3504c4f645e8fad6a6	common_voice_pl_38179527.mp3	1aa458dcd9a0db6c8c00e4d3c7c7e1013a2af0809a8e9171d14e3e5bad146699	Myślę, że należy to stwierdzić, ponieważ Unia Europejska nie może porzucać swoich zasad		2	0	twenties	male_masculine			pl	
954a346db4cf5250c29c450eb2804d2cf80cde27cc4728c8b016a913ebe32ded5fedd2ccfed60051348af6dd29813c0de3549c86c51cae3504c4f645e8fad6a6	common_voice_pl_38179528.mp3	1c47574f42ea138d6be0ec6edf978f1077675201d7e0ac4628b8ce46226c1a5d	Pomimo to należy z tym krajem rozmawiać i należy z tym krajem podpisać porozumienie		2	0	twenties	male_masculine			pl	
954a346db4cf5250c29c450eb2804d2cf80cde27cc4728c8b016a913ebe32ded5fedd2ccfed60051348af6dd29813c0de3549c86c51cae3504c4f645e8fad6a6	common_voice_pl_38179529.mp3	1c3bc807e06e5a3c7d779615c4300bef96140fe8b259a41fbad0b08eb816e42f	Obywatele mają prawo do ochrony		2	0	twenties	male_masculine			pl	
954a346db4cf5250c29c450eb2804d2cf80cde27cc4728c8b016a913ebe32ded5fedd2ccfed60051348af6dd29813c0de3549c86c51cae3504c4f645e8fad6a6	common_voice_pl_38185200.mp3	1b81cbdb97b36623addf9eb2577212169257c5f784ed8215b12ea0cdc440b4ea	Należy poważnie przeanalizować i wyszczególnić konsekwencje niewprowadzenia traktatu lizbońskiego		2	0	twenties	male_masculine			pl	
954a346db4cf5250c29c450eb2804d2cf80cde27cc4728c8b016a913ebe32ded5fedd2ccfed60051348af6dd29813c0de3549c86c51cae3504c4f645e8fad6a6	common_voice_pl_38185201.mp3	1851527d46607376be9663f2a66248f091113231c0c425cbdf809752d673c8bc	To nie najlepiej wróży negocjacjom i dalszej współpracy		2	0	twenties	male_masculine			pl	
