sentence_id	sentence	locale	reason
0d561e67112417952ed8e798bf84c7d8c8a772790b1d8700d41862fa8fd2734b	Znajduje do odzwierciedlenie w moim sposobie głosowania	pl	grammar-or-spelling
0e07eaf189b5c11e3f4a667ade3943e7a550ddb9039b3caa71ad2c5e2eddcd79	Unia Europejska staje w obronie wszystkiego, co sprzeciwia się totalitaryzmowi	pl	offensive-language
0e07eaf189b5c11e3f4a667ade3943e7a550ddb9039b3caa71ad2c5e2eddcd79	Unia Europejska staje w obronie wszystkiego, co sprzeciwia się totalitaryzmowi	pl	grammar-or-spelling
0e07eaf189b5c11e3f4a667ade3943e7a550ddb9039b3caa71ad2c5e2eddcd79	Unia Europejska staje w obronie wszystkiego, co sprzeciwia się totalitaryzmowi	pl	different-language
0e07eaf189b5c11e3f4a667ade3943e7a550ddb9039b3caa71ad2c5e2eddcd79	Unia Europejska staje w obronie wszystkiego, co sprzeciwia się totalitaryzmowi	pl	difficult-pronunciation
0e07eaf189b5c11e3f4a667ade3943e7a550ddb9039b3caa71ad2c5e2eddcd79	Unia Europejska staje w obronie wszystkiego, co sprzeciwia się totalitaryzmowi	pl	Angelika
0e158d6f923f6a14c9056cc7f5dcd84a59afd20f7d9c88f2edf0020ecd548357	Apeluję o przeprowadzenie debaty, wnoszę o udzielenie mi głosu na dwie lub trzy minuty	pl	offensive-language
0e01d785dd72b9f20ec4e3486da7b3dac326a55f3644fda8d4ebf1ee1f6272fd	Dług i deficyt są zaledwie pretekstem	pl	offensive-language
0e88771ab8e0f76c5323515d6364b697dc84c9c92a2677191c52c85bb37991fe	Sprawozdanie odnosi się do tych problemów i włącza je do wszechstronnej strategii	pl	offensive-language
10537e279e1f92b91e738788d55ffb21f5b87b529945e0798822215f79b1cbfe	Oni również ponieśli straty, ja to rozumiem	pl	jest ok
0fdee43c29641ab00e5768b9ae41e66f7d946b47244402858123270bc7e51e0f	Jest sprawą kluczowa, aby organizacja ta możliwie szybko rozpoczęła działalność	pl	grammar-or-spelling
10108725567aaa022651e3982282357b35bffe062e90bb8b0fb3ec56495c7713	Uczynienie wydaleń bezpiecznymi I zniechęcenie do nielegalności i wyzysku	pl	grammar-or-spelling
0eca33b95be6f836ec0f7969b6dfefbb826ea7905ff706599a8c336dd742c860	Białoruś nadal łamie łamanie podstawowe prawa i wolności obywatelskie	pl	grammar-or-spelling
0fd87a8e903b0edee728543ce78899fa651c0b04f48578d346457257de1fd11d	Ai Weiwei to artysta światowej sławy, który wzbogacił chińską kulturę i sztukę	pl	difficult-pronounce
100f24a28d445547693344398b263b3f23fb96b019d69dfc4433fe02166dec71	Zanik nauczania klasyki w szkołach państwowych w mojej rodzinne Szkocji napawa mnie ogromnym smutkiem	pl	grammar-or-spelling
0f28fda152de04f8e6b5d006bfe6d0e96b1d3aaf1596543670b2a043cfd76ba0	Istnieją obawy, że morderstwo Taseera jedynie odzwierciedla rosnącą falę ekstremizmu i nietolerancji w Pakistanie	pl	difficult-pronounce
106bed888b61c6cc8b72dc687d9fd50faeecff5a75666c41b2c76f5021a9f5b2	Obywa się to w ramach strategii lizbońskiej, z uwzględnieniem aktualnych wytycznych w sprawie zatrudnienia	pl	grammar-or-spelling
11534103af37f8e6b8029f54f89e4a135bdf0da3808bc3072d940e649689a341	Kieruję te słowa zwłaszcza do panów posłów Hutchinsona, Kaczmarka i Irujo Amezagi	pl	difficult-pronounce
105ccc9f37e47cc337d330340cdaf6e231183cd95420cf8511d35fafa36b6332	Uważamy, że niezależny i dobrze funkcjonujące sądownictwo jest sprawą nadrzędną	pl	grammar-or-spelling
11affd787321bf070f6b995ba5430bdc438bbe43a3a72039b144621979831536	kiedy najpóźniej Komisja przedstawi propozycję prowadzającą obowiązek stałego używania fotelików dla dzieci w samolotach?	pl	grammar-or-spelling
10c7a20a78910e3cedf0a2d22996b1e1a875be34c4aee07d4b4259c383883783	Uprości to stary system komitologii	pl	grammar-or-spelling
10cbcdbe2fd1b48c78efdb50773e1ad68b5dd1686f58e748783935d488d8118b	reprezentatywna demokracja ma ten sam poziom demokratycznej legitymacja co referendum	pl	grammar-or-spelling
11ba6540465bd27d10ddb329e5893d4d364be9d5685af6e4de794de0aa368a18	Handel wyrobami przemysłowymi i usługami ma rzeczywści strategiczne znaczenie dla gospodarki europejskiej	pl	grammar-or-spelling
127a8badff8af4f8bcec42c420f86f4f362324a3e64bdf8785da152e832a2afb	Zgadzam się z pańskim kolegą, posłem Verhofstadtem	pl	difficult-pronounce
12209f90936fb88682a0d4ef993c46290751a41a94c9bb1774eed313fbc59e67	Edukacja artystyczna stanowi przekaźnikiem dobrostanu, kreatywności i integracji społecznej	pl	grammar-or-spelling
125b714a406d6d0255a1b334671d0b31f69d5429ba2ba7ccb61e8ee194d0fa62	Już osiągnęliśmy nieco mniej niż połowę tej redukcji	pl	offensive-language
125b714a406d6d0255a1b334671d0b31f69d5429ba2ba7ccb61e8ee194d0fa62	Już osiągnęliśmy nieco mniej niż połowę tej redukcji	pl	grammar-or-spelling
125b714a406d6d0255a1b334671d0b31f69d5429ba2ba7ccb61e8ee194d0fa62	Już osiągnęliśmy nieco mniej niż połowę tej redukcji	pl	different-language
125b714a406d6d0255a1b334671d0b31f69d5429ba2ba7ccb61e8ee194d0fa62	Już osiągnęliśmy nieco mniej niż połowę tej redukcji	pl	difficult-pronounce
12fa2c79216b9f534280e49992d0c2056d0a8255f45abddfcb7a81637435453f	Po prostu nie mogę zrozumień, dlaczego tak trudno wyciągać wnioski z historii	pl	grammar-or-spelling
14a08f2ff97d06b77a9f36db26d83239fad199e74ad226d235478a377e5f49b0	Wiele napisano o procesie pokojowym w Irlandii Północnej i to jest kolejne sprawozdanie nielegislacyjne	pl	difficult-pronounce
10cbcdbe2fd1b48c78efdb50773e1ad68b5dd1686f58e748783935d488d8118b	reprezentatywna demokracja ma ten sam poziom demokratycznej legitymacja co referendum	pl	grammar-or-spelling
14bda9df25bc17a67a5629d41f0f5cb9f216e3f3c15b948c8db43197bf26c955	"Made in"	pl	different-language
153334fd0b7996998a61070c1d31d2e4695e5f1c243f7804f83aa536c67ae4a6	Jednakże wzywamy również Rade, aby nie chowała się za wynikami traktatu lizbońskiego	pl	grammar-or-spelling
15dc793dbeaf9d5aaac85defc5e943bd1b8934bac8af2417c54fb23508453909	Minął rok, a my wciąż czekamy na Radę	pl	offensive-language
15dc793dbeaf9d5aaac85defc5e943bd1b8934bac8af2417c54fb23508453909	Minął rok, a my wciąż czekamy na Radę	pl	difficult-pronunciation
1671833c67711739f7d42816d9194e8eb2e60432245386ecb542ac00742ff7f2	Ta debata była bardzo interesujący i większość wypowiedzi była wspierająca	pl	grammar-or-spelling
152e3cfd74b9f6b7c9b3642a75ae4396c719add889ced6e1fa4b061208d8a23d	To jest całkowicie niezrównoważone!	pl	grammar-or-spelling
162c1f9d0a83e8958aa994e9790dee074938243f4792d1ed2e67ede44e69aae3	Zasada ta została zaakceptowania przez Ehuda Baraka in Tabę, oraz przez innych	pl	grammar-or-spelling
15e37c5e2c83d73f77cd5e9080fe6ec571c402872bc7a0d01658008fddbb03d1	Na początku chciałbym przeprosić na niewielkie spóźnienie	pl	grammar-or-spelling
170089a2e137b04e8e28629b7da9209c2821d1db7cd25586a5cd7ec3dad39da9	Ukraina mu podjąć szczerą decyzję w sprawie podążania w kierunku prozachodnim w sposób konsekwentny	pl	grammar-or-spelling
169294346e8c38ef51013ae9455c2eb32444cc55779bdafa53077b8e9692b310	Dołożyłem wszelkich starań, żeby głos zabrać mogło zabrać jak najwięcej posłów	pl	grammar-or-spelling
170089a2e137b04e8e28629b7da9209c2821d1db7cd25586a5cd7ec3dad39da9	Ukraina mu podjąć szczerą decyzję w sprawie podążania w kierunku prozachodnim w sposób konsekwentny	pl	grammar-or-spelling
17ae9cd8c6d7e5cbb19115473e3b73d5acfe07a1fd144d7e935567493bb39b54	Miało to katastrofalne konsekwencji zwłaszcza, gdy nie ustalono źródła problemu	pl	grammar-or-spelling
170089a2e137b04e8e28629b7da9209c2821d1db7cd25586a5cd7ec3dad39da9	Ukraina mu podjąć szczerą decyzję w sprawie podążania w kierunku prozachodnim w sposób konsekwentny	pl	grammar-or-spelling
176dcfa1a5d8db8d2fd732dd835e084034f326567e13ca99d1fd84a423699f8a	Jeszcze raz dziękuję sprawozdawcom i mam nadzieję, że ostateczna decyzji nastąpi w bliskiej przyszłości	pl	grammar-or-spelling
188d2be8ff062d8e6755fe92107ef1b96ab22f23e3c335671c33811314b61857	Poważne przeformułowanie tych celów będzie wymagało refleksji nad sposobami wdrażania procesu w państwach członkowskich	pl	Du?o tekstów w polskim jest tylko i wy??cznie z wypowiedzi polityków a nie z codziennego ?ycia lub literatury
1885805f3577097a060d65a2fa292dc3a7d4a7492cdfc7d745148d9b2437d282	Filat wyraźnie deklarował wtedy, jako przedstawiciel opozycji, dążenia europejskie	pl	grammar-or-spelling
175c275a3f8b0c72484920c605c700cc381da34d0a329aadb969773422178339	Benazir Bhutto walczyła o demokratyczny Pakistan o pokojowe przejście do cywilnych rządów	pl	difficult-pronounce
17a9f9b3c89fad8c89e3c9e30d7dca52372a0960298b2f26ad0470e75c7feb1c	W państwach niestabilnych pierwszorzędnie znaczenie ma związek pomiędzy zarządzaniem, rozwojem i bezpieczeństwem	pl	grammar-or-spelling
1823e2fd9ed48299075532d4132bb7ad8716de32f66c98ad8c1894b99b720fa2	Trzeba zaproponować instrumenty wsparcia, które pomogą odbudować pogłowie owiec i kóz w Unii	pl	difficult-pronounce
1823e2fd9ed48299075532d4132bb7ad8716de32f66c98ad8c1894b99b720fa2	Trzeba zaproponować instrumenty wsparcia, które pomogą odbudować pogłowie owiec i kóz w Unii	pl	different-language
1823e2fd9ed48299075532d4132bb7ad8716de32f66c98ad8c1894b99b720fa2	Trzeba zaproponować instrumenty wsparcia, które pomogą odbudować pogłowie owiec i kóz w Unii	pl	grammar-or-spelling
1823e2fd9ed48299075532d4132bb7ad8716de32f66c98ad8c1894b99b720fa2	Trzeba zaproponować instrumenty wsparcia, które pomogą odbudować pogłowie owiec i kóz w Unii	pl	offensive-language
1957ab4cdc1aea14ecda2c02106dc984a3e5403ac7c8bf57c36cbc4093573866	Moim zdaniem są to one rozsądne, lecz niejasny jest harmonogram ich realizacji	pl	grammar-or-spelling
1986104e1a72a93fabd78df6b1c413ebeeee0327477e9b775fa7ff23e46fc286	To dlatego bardzo interesuje nasz rozwój sytuacji politycznej w Rosji	pl	grammar-or-spelling
18f8ec56472cf627d7010f91f008d9f8f328f80ddb47f2aed3991c1af42e947b	Mam na myśli fundusz Marguerite i funkcjonowanie kas depozytowo-konsygnacyjnych, które podejmują inicjatywy międzynarodowe	pl	offensive-language
18f8ec56472cf627d7010f91f008d9f8f328f80ddb47f2aed3991c1af42e947b	Mam na myśli fundusz Marguerite i funkcjonowanie kas depozytowo-konsygnacyjnych, które podejmują inicjatywy międzynarodowe	pl	grammar-or-spelling
18f8ec56472cf627d7010f91f008d9f8f328f80ddb47f2aed3991c1af42e947b	Mam na myśli fundusz Marguerite i funkcjonowanie kas depozytowo-konsygnacyjnych, które podejmują inicjatywy międzynarodowe	pl	difficult-pronounce
18f8ec56472cf627d7010f91f008d9f8f328f80ddb47f2aed3991c1af42e947b	Mam na myśli fundusz Marguerite i funkcjonowanie kas depozytowo-konsygnacyjnych, które podejmują inicjatywy międzynarodowe	pl	Huj
170089a2e137b04e8e28629b7da9209c2821d1db7cd25586a5cd7ec3dad39da9	Ukraina mu podjąć szczerą decyzję w sprawie podążania w kierunku prozachodnim w sposób konsekwentny	pl	grammar-or-spelling
1bbde7e6a91e0410a8db8c72f0bf7616783df46437d89909f1940ba0a2210b53	Również, zwracając się Fiony Hall, nie jestem pewny, czy Newcastle rywalizuje bezpośrednio z Londynem	pl	different-language
1bbde7e6a91e0410a8db8c72f0bf7616783df46437d89909f1940ba0a2210b53	Również, zwracając się Fiony Hall, nie jestem pewny, czy Newcastle rywalizuje bezpośrednio z Londynem	pl	grammar-or-spelling
1b1dfa3fbdd24b814e9adc0e2036c5a9e8de56b683f527e85873ba520fd6d93f	Pięć krajów nawet nie zadało sobie trudu, by złożyć sprawozdanie	pl	different-language
170089a2e137b04e8e28629b7da9209c2821d1db7cd25586a5cd7ec3dad39da9	Ukraina mu podjąć szczerą decyzję w sprawie podążania w kierunku prozachodnim w sposób konsekwentny	pl	grammar-or-spelling
